ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27
TEST_692,26,3,1,0,3,8,1,1,3,1,2,1,7,6,2,6,6,2,0,1,1,15,1,2,1,1,1
TEST_693,57,0,0,0,9,9,4,1,3,0,2,0,5,9,1,7,6,2,0,1,0,48,1,0,3,2,3
TEST_694,13,0,0,0,9,9,4,1,3,0,3,1,5,9,1,3,6,2,0,2,0,21,1,0,5,1,1
TEST_695,25,1,0,0,3,8,1,0,3,1,3,0,7,9,1,7,6,1,0,1,0,12,1,0,3,1,1
TEST_696,30,2,1,0,3,9,4,0,4,0,1,0,5,9,1,7,6,2,0,1,0,21,1,4,1,2,1
TEST_697,6,0,0,0,10,0,11,0,3,1,2,1,5,9,1,7,6,2,0,1,0,23,1,0,2,4,5
TEST_698,11,3,0,0,13,4,11,0,3,1,6,0,5,6,1,6,6,2,0,1,0,17,1,0,5,1,1
TEST_699,26,0,0,0,10,4,4,1,3,0,2,1,7,9,1,7,6,2,0,1,0,70,1,2,5,4,3
TEST_700,0,0,0,0,10,9,11,0,3,1,2,0,7,9,1,3,6,0,0,1,0,20,1,2,4,1,1
TEST_701,22,0,0,0,9,4,4,0,3,1,2,1,7,6,1,7,6,1,0,1,0,22,1,2,2,2,1
TEST_702,4,0,0,0,9,8,4,0,0,0,3,1,5,9,2,7,6,2,0,1,0,29,1,0,4,1,3
TEST_703,28,0,0,0,9,9,4,1,3,1,2,1,7,6,2,7,6,2,0,1,0,24,1,2,1,1,2
TEST_704,16,0,0,0,9,6,4,1,3,1,2,0,0,9,1,7,6,2,0,3,0,32,1,0,2,1,1
TEST_705,38,0,0,0,9,4,4,0,3,1,2,1,7,9,1,6,6,2,0,1,0,21,1,0,2,6,4
TEST_706,19,3,1,0,3,8,4,1,3,1,2,0,0,6,2,7,6,2,0,2,0,16,1,0,4,2,2
TEST_707,60,0,0,0,10,0,4,1,3,1,2,1,7,21,1,3,6,1,0,1,0,31,1,3,3,2,3
TEST_708,11,0,0,0,0,9,4,0,3,1,6,1,7,9,1,6,6,1,0,3,0,17,1,0,2,3,2
TEST_709,22,0,1,0,3,4,11,2,3,0,1,1,5,9,1,3,6,2,0,1,1,30,1,0,6,2,2
TEST_710,50,0,0,0,10,9,4,1,3,1,4,0,0,6,1,3,6,2,0,2,0,35,1,0,6,1,2
TEST_711,45,0,1,0,3,9,4,1,3,1,3,1,5,9,1,7,6,2,0,1,2,20,1,0,8,1,5
TEST_712,27,0,1,0,10,2,4,1,3,0,2,1,7,25,1,7,6,1,0,1,1,18,1,0,3,1,1
TEST_713,11,2,0,0,10,4,11,2,1,0,2,1,7,9,1,7,6,2,0,3,0,6,1,2,2,2,2
TEST_714,23,0,1,0,3,6,4,1,3,1,2,0,5,25,2,7,6,2,0,2,1,83,1,0,4,3,4
TEST_715,65,0,0,0,9,9,4,1,3,1,3,1,7,6,2,7,6,2,0,2,0,4,1,2,2,1,1
TEST_716,24,0,0,0,12,9,11,1,3,1,3,0,5,6,1,3,6,2,0,1,0,24,1,3,3,3,2
TEST_717,31,0,0,0,9,4,4,0,3,1,2,1,5,9,1,7,6,2,0,1,0,26,1,4,1,1,1
TEST_718,54,0,0,0,9,9,4,0,0,1,1,1,5,9,1,7,6,2,0,1,0,25,1,1,5,1,3
TEST_719,53,0,0,0,10,0,11,0,3,0,3,1,5,9,1,3,6,2,0,1,0,37,1,1,4,2,6
TEST_720,20,0,0,0,9,8,9,0,3,1,5,1,7,9,1,6,6,1,0,1,0,17,1,0,3,1,1
TEST_721,38,0,0,0,12,8,11,0,3,1,2,0,5,6,1,7,6,1,0,2,0,15,1,4,1,2,1
TEST_722,31,0,0,0,9,4,4,1,3,0,2,0,5,6,1,7,6,2,0,1,0,32,1,0,1,1,1
TEST_723,44,0,1,0,3,2,4,1,3,0,1,0,0,25,1,7,6,1,0,1,1,4,1,1,2,1,1
TEST_724,27,0,0,0,9,9,4,1,3,1,3,1,7,9,1,7,6,2,0,1,0,14,1,0,3,1,2
TEST_725,48,0,1,0,9,4,4,2,3,1,3,1,5,21,0,7,6,2,0,1,1,18,1,0,4,1,1
TEST_726,28,2,1,0,9,9,4,2,1,1,1,1,7,6,2,3,6,2,0,1,0,17,1,3,2,1,1
TEST_727,11,0,0,0,9,9,4,0,3,1,3,1,7,9,1,7,6,2,0,1,0,33,1,0,4,2,1
TEST_728,22,0,0,0,9,4,4,0,3,1,3,1,7,9,1,7,6,2,0,3,0,19,1,0,3,2,3
TEST_729,8,0,0,0,9,9,4,0,3,1,3,1,5,9,1,7,6,2,0,2,0,7,1,0,5,2,3
TEST_730,11,0,0,0,9,9,4,1,3,0,3,0,7,9,0,7,6,2,0,2,0,33,1,0,6,3,2
TEST_731,27,0,0,0,10,8,11,0,0,1,2,0,0,25,1,3,6,2,0,2,0,27,1,0,1,2,1
TEST_732,7,0,0,0,9,9,4,1,0,1,2,1,7,6,1,7,6,2,0,2,0,13,1,2,3,1,1
TEST_733,18,0,0,0,10,4,1,1,3,0,3,1,5,25,1,3,6,2,0,1,0,16,1,0,4,2,2
TEST_734,24,3,0,0,9,8,11,0,3,1,4,1,7,6,1,7,6,2,0,1,0,13,1,0,4,1,2
TEST_735,69,3,1,0,9,9,4,2,1,0,4,0,7,9,1,7,6,2,0,1,1,28,1,1,2,2,3
TEST_736,15,0,0,0,9,9,11,1,3,1,2,1,7,6,2,7,6,1,0,1,0,20,1,0,4,2,1
TEST_737,24,0,0,0,9,9,4,2,0,0,1,1,5,9,1,7,6,2,0,1,0,32,1,0,3,1,1
TEST_738,0,0,0,0,9,4,11,0,3,1,3,1,7,6,0,7,6,0,0,2,0,17,1,0,3,1,1
TEST_739,56,0,0,0,9,9,11,0,3,1,2,1,7,6,2,7,6,2,0,2,0,12,1,0,2,1,1
TEST_740,0,0,1,0,9,9,11,0,3,1,2,1,7,6,1,3,6,0,0,1,1,25,1,0,5,1,1
TEST_741,33,0,0,0,10,4,11,1,0,1,2,0,7,25,1,6,6,2,0,2,0,19,1,0,3,3,3
TEST_742,35,0,0,0,12,8,4,1,3,1,2,1,5,9,1,7,6,1,0,1,0,24,1,1,2,1,2
TEST_743,15,0,0,1,9,8,4,2,3,0,1,0,7,25,2,6,6,1,0,1,0,17,1,3,1,3,5
TEST_744,0,0,0,0,10,9,4,2,3,1,1,1,7,9,1,7,6,0,0,1,0,12,1,1,3,2,1
TEST_745,2,2,0,0,9,9,4,1,4,1,1,1,0,21,1,7,6,2,0,1,0,17,1,1,4,1,1
TEST_746,20,0,0,0,10,9,4,0,3,1,4,1,7,6,1,3,6,2,0,2,0,23,1,0,3,1,2
TEST_747,0,0,0,0,9,9,4,1,3,1,3,1,7,21,2,7,6,0,0,1,0,19,1,0,4,1,2
TEST_748,20,0,0,0,9,9,1,0,3,1,3,1,5,6,2,3,6,2,0,3,0,22,1,0,5,1,3
TEST_749,0,0,0,0,9,6,4,1,3,1,3,1,7,9,2,7,6,0,0,1,0,25,1,0,1,1,1
TEST_750,60,0,1,0,9,9,4,0,0,1,1,1,7,6,1,6,6,2,0,2,0,30,1,0,2,1,1
TEST_751,24,0,0,0,9,9,1,1,0,1,2,0,5,6,1,7,6,2,0,1,0,13,1,1,3,3,1
TEST_752,52,3,1,0,3,2,11,2,3,0,2,1,5,9,1,7,6,2,0,1,1,69,1,5,3,1,1
TEST_753,8,0,0,0,10,4,1,0,3,1,2,1,7,21,1,7,6,2,0,2,0,45,1,0,5,1,5
TEST_754,33,1,0,0,10,4,4,2,0,1,2,1,5,6,1,3,6,2,0,2,0,20,1,0,0,1,2
TEST_755,65,0,0,0,9,8,4,0,2,1,1,0,7,13,1,7,6,2,0,2,0,29,1,0,5,4,3
TEST_756,8,0,0,0,10,9,4,0,3,0,3,1,7,9,2,7,6,1,0,1,0,24,1,0,5,1,1
TEST_757,59,0,0,0,10,9,4,1,3,1,3,0,0,6,1,3,6,2,0,1,0,31,1,0,3,3,2
TEST_758,35,0,0,0,9,5,4,0,0,0,3,0,5,9,0,7,6,1,0,3,0,18,1,0,2,1,1
TEST_759,34,0,0,0,10,4,4,1,0,0,3,0,0,21,1,7,6,2,0,1,0,15,1,0,3,1,3
TEST_760,65,0,0,0,9,6,4,0,3,1,3,0,5,6,0,7,6,2,0,1,0,6,1,0,3,1,1
TEST_761,2,3,0,0,12,9,4,0,3,1,2,1,7,25,1,7,6,2,0,1,0,9,1,0,6,4,3
TEST_762,18,0,0,0,9,2,11,1,3,1,2,1,5,9,1,7,6,2,0,1,0,48,1,0,4,2,1
TEST_763,24,3,0,0,9,9,4,2,3,0,5,1,5,9,2,3,6,2,0,3,0,21,1,1,5,2,4
TEST_764,56,0,0,0,9,4,11,1,3,0,2,1,7,6,2,3,6,2,0,1,0,13,1,0,3,1,1
TEST_765,30,0,1,0,9,4,11,0,3,1,2,1,5,6,2,3,6,2,0,1,1,39,1,2,1,3,1
TEST_766,27,0,0,0,9,9,4,1,3,0,2,1,7,25,1,7,6,1,0,2,0,8,1,0,3,3,1
TEST_767,33,0,0,0,9,4,4,0,3,1,2,1,5,9,1,7,6,2,0,2,0,10,1,0,3,2,2
TEST_768,83,0,0,0,9,8,4,0,0,1,3,1,7,6,1,7,6,2,0,1,0,83,1,2,4,2,1
TEST_769,0,0,0,0,9,4,11,0,3,1,1,1,7,6,1,3,6,0,0,1,0,17,1,0,2,1,2
TEST_770,52,0,0,0,9,9,4,1,3,1,4,1,5,9,1,7,6,2,0,2,0,21,1,0,6,2,5
TEST_771,24,0,1,0,9,9,4,0,0,1,2,1,5,6,2,7,6,2,0,3,0,6,1,0,3,2,1
TEST_772,1,0,0,0,9,8,11,0,3,1,3,1,7,15,1,7,6,2,0,2,0,23,1,0,4,2,3
TEST_773,6,0,0,0,9,9,7,0,3,1,1,1,7,6,1,7,6,1,0,1,0,10,1,2,2,1,3
TEST_774,56,0,0,0,9,4,1,0,3,1,2,1,0,9,1,7,6,2,0,1,0,6,1,0,3,2,3
TEST_775,23,3,1,0,3,4,4,2,0,0,4,1,0,25,1,7,6,2,0,1,1,35,1,0,6,1,1
TEST_776,10,0,0,0,9,2,4,0,3,0,3,0,5,6,1,7,6,1,0,3,0,35,1,2,3,2,2
TEST_777,11,0,0,0,9,9,9,1,3,1,1,1,7,6,1,7,6,1,0,1,0,41,1,0,1,1,1
TEST_778,26,0,1,0,3,6,4,2,3,0,2,1,5,6,1,7,6,2,0,1,1,15,1,4,2,1,1
TEST_779,75,0,0,0,9,9,9,1,3,1,1,0,5,21,1,7,6,1,0,2,0,6,1,0,0,2,1
TEST_780,11,3,1,0,3,2,4,1,3,1,2,1,5,6,1,7,6,2,0,1,1,17,1,2,2,4,2
TEST_781,25,0,0,0,9,9,11,1,3,0,3,1,7,9,1,3,6,2,0,2,0,78,1,0,6,5,4
TEST_782,26,0,0,0,9,4,1,1,3,1,2,0,7,6,1,7,6,1,0,1,0,41,1,0,2,3,2
TEST_783,6,0,0,0,9,4,1,1,3,1,3,0,5,9,1,7,6,2,0,2,0,14,1,0,5,2,2
TEST_784,8,0,0,0,9,0,4,0,3,1,2,0,5,6,1,7,6,2,0,1,0,39,1,0,3,1,1
TEST_785,54,0,0,0,10,4,4,0,3,1,2,0,7,6,1,7,6,2,0,1,0,22,1,2,4,3,3
TEST_786,96,0,0,0,10,4,4,1,3,1,2,1,5,9,1,7,6,2,0,1,0,22,1,0,5,3,1
TEST_787,2,0,0,0,9,4,4,1,0,1,4,0,5,6,0,6,6,2,0,1,0,26,1,0,2,2,1
TEST_788,5,3,1,0,3,9,11,1,3,0,8,1,7,6,2,7,6,2,0,1,3,33,1,0,4,1,4
TEST_789,20,0,0,0,10,8,4,0,3,1,3,1,7,6,1,7,6,2,0,1,0,57,1,0,4,1,1
TEST_790,0,0,0,0,9,0,1,0,3,0,8,1,7,21,1,3,6,0,0,4,0,18,1,0,4,3,3
TEST_791,34,0,0,0,10,9,11,0,0,1,1,1,5,9,1,7,6,2,0,1,0,10,1,2,4,3,3
TEST_792,16,0,0,0,10,9,4,0,3,0,3,1,7,6,1,6,6,2,0,1,0,32,1,0,5,1,3
TEST_793,95,2,1,0,3,8,4,1,4,0,2,1,5,9,2,7,6,1,0,1,1,12,1,0,1,2,2
TEST_794,0,0,0,0,12,9,4,0,3,1,1,1,7,21,1,7,6,0,0,2,0,26,1,0,4,1,2
TEST_795,4,3,1,0,3,8,4,1,3,1,4,0,5,25,1,3,6,2,0,2,2,17,1,0,3,3,3
TEST_796,11,0,0,0,10,9,11,0,0,1,4,1,0,25,0,7,6,2,0,1,0,26,1,2,8,2,5
TEST_797,56,0,0,0,9,9,4,1,0,1,2,0,7,6,2,6,6,2,0,2,0,26,1,0,1,1,1
TEST_798,20,0,0,0,8,8,4,0,0,1,2,1,5,6,1,7,6,2,0,1,0,9,1,0,5,1,3
TEST_799,25,1,0,0,12,0,11,1,3,1,2,1,7,9,1,7,6,2,0,1,0,57,1,0,2,1,1
TEST_800,83,0,0,0,8,4,11,1,3,1,3,0,5,6,1,3,6,2,0,2,0,14,1,1,7,3,1
TEST_801,20,0,0,0,10,6,4,0,3,0,10,1,7,25,1,7,6,2,0,1,0,6,1,0,6,3,1
TEST_802,4,0,0,0,12,4,1,0,3,1,2,1,0,9,0,7,6,1,0,1,0,1,1,1,2,1,1
TEST_803,0,0,0,0,9,9,4,2,0,0,2,0,0,9,1,7,6,0,0,1,0,30,1,2,1,1,1
TEST_804,18,0,1,0,9,8,4,0,0,1,6,1,7,25,2,7,6,2,0,3,0,49,1,0,1,1,2
TEST_805,0,0,0,0,9,9,4,1,0,1,1,0,7,21,1,7,6,0,0,1,0,6,1,0,2,1,2
TEST_806,0,0,0,0,9,9,11,1,3,1,3,1,5,9,2,7,6,0,0,2,0,30,1,0,5,1,2
TEST_807,1,0,0,0,9,9,4,1,3,0,2,1,5,9,1,3,6,2,0,1,0,13,1,0,5,3,3
TEST_808,53,3,0,0,10,9,11,0,3,1,3,1,7,9,0,7,6,2,0,1,0,38,1,3,4,3,2
TEST_809,30,0,0,0,9,9,4,0,3,1,1,0,7,9,0,3,6,2,0,1,0,22,1,0,3,1,5
TEST_810,22,0,0,0,9,9,11,1,3,1,3,1,5,6,1,7,6,2,0,1,0,39,1,0,2,4,2
TEST_811,20,0,0,0,9,4,4,0,0,1,2,0,5,25,1,3,6,2,0,1,0,16,1,0,2,1,1
TEST_812,15,2,0,0,9,9,9,0,3,1,2,1,5,9,1,6,6,2,0,1,0,25,1,1,4,1,2
TEST_813,0,0,0,0,10,8,4,1,3,0,1,0,5,6,1,3,6,0,0,1,0,3,1,0,3,1,4
